"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
adres_aantal_brp_adres: 0
","IV: 
adres_aantal_brp_adres: 1
",12707,12707,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
adres_aantal_brp_adres: 0
","IV: 
adres_aantal_brp_adres: 10
",12707,12707,1.08e-52,"****",1.19e-51,"****","real_conditional"
"3","Ja","IV: 
adres_aantal_brp_adres: 1
","IV: 
adres_aantal_brp_adres: 10
",12707,12707,1.08e-52,"****",1.19e-51,"****","real_conditional"
"4","Ja","IV: 
adres_aantal_brp_adres: 0
","IV: 
adres_aantal_brp_adres: 2
",12707,12707,0.876,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
adres_aantal_brp_adres: 1
","IV: 
adres_aantal_brp_adres: 2
",12707,12707,0.876,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
adres_aantal_brp_adres: 10
","IV: 
adres_aantal_brp_adres: 2
",12707,12707,1.15e-51,"****",1.04e-50,"****","real_conditional"
"7","Ja","IV: 
adres_aantal_brp_adres: 0
","IV: 
adres_aantal_brp_adres: 25
",12707,12707,1.6e-112,"****",2.4e-111,"****","real_conditional"
"8","Ja","IV: 
adres_aantal_brp_adres: 1
","IV: 
adres_aantal_brp_adres: 25
",12707,12707,1.6e-112,"****",2.4e-111,"****","real_conditional"
"9","Ja","IV: 
adres_aantal_brp_adres: 10
","IV: 
adres_aantal_brp_adres: 25
",12707,12707,3.12e-13,"****",2.18e-12,"****","real_conditional"
"10","Ja","IV: 
adres_aantal_brp_adres: 2
","IV: 
adres_aantal_brp_adres: 25
",12707,12707,5.24e-111,"****",6.81e-110,"****","real_conditional"
"11","Ja","IV: 
adres_aantal_brp_adres: 0
","IV: 
adres_aantal_brp_adres: 5
",12707,12707,0.0378,"*",0.227,"ns","real_conditional"
"12","Ja","IV: 
adres_aantal_brp_adres: 1
","IV: 
adres_aantal_brp_adres: 5
",12707,12707,0.0378,"*",0.227,"ns","real_conditional"
"13","Ja","IV: 
adres_aantal_brp_adres: 10
","IV: 
adres_aantal_brp_adres: 5
",12707,12707,8.25e-40,"****",6.6e-39,"****","real_conditional"
"14","Ja","IV: 
adres_aantal_brp_adres: 2
","IV: 
adres_aantal_brp_adres: 5
",12707,12707,0.0547,"ns",0.227,"ns","real_conditional"
"15","Ja","IV: 
adres_aantal_brp_adres: 25
","IV: 
adres_aantal_brp_adres: 5
",12707,12707,3.64e-93,"****",4.36e-92,"****","real_conditional"
"16","Ja","IV: 
adres_aantal_brp_adres: 1
","IV: 
adres_aantal_brp_adres: 10
",2087,3,0.07,"ns",0.21,"ns","synth"
"17","Ja","IV: 
adres_aantal_brp_adres: 1
","IV: 
adres_aantal_brp_adres: 2
",2087,3856,0.00338,"**",0.0135,"*","synth"
