"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 1
",12645,12645,5.02e-14,"****",8.03e-13,"****","real_conditional"
"2","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 2
",12645,12645,6.72e-16,"****",1.41e-14,"****","real_conditional"
"3","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 2
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 3
",12645,12645,6.72e-16,"****",1.41e-14,"****","real_conditional"
"5","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 3
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
adres_aantal_verzendadres: 2
","IV: 
adres_aantal_verzendadres: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 4
",12645,12645,6.72e-16,"****",1.41e-14,"****","real_conditional"
"8","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 4
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
adres_aantal_verzendadres: 2
","IV: 
adres_aantal_verzendadres: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
adres_aantal_verzendadres: 3
","IV: 
adres_aantal_verzendadres: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 5
",12645,12645,6.72e-16,"****",1.41e-14,"****","real_conditional"
"12","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 5
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
adres_aantal_verzendadres: 2
","IV: 
adres_aantal_verzendadres: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
adres_aantal_verzendadres: 3
","IV: 
adres_aantal_verzendadres: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
adres_aantal_verzendadres: 4
","IV: 
adres_aantal_verzendadres: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 6
",12645,12645,6.72e-16,"****",1.41e-14,"****","real_conditional"
"17","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 6
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
adres_aantal_verzendadres: 2
","IV: 
adres_aantal_verzendadres: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
adres_aantal_verzendadres: 3
","IV: 
adres_aantal_verzendadres: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
adres_aantal_verzendadres: 4
","IV: 
adres_aantal_verzendadres: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
adres_aantal_verzendadres: 5
","IV: 
adres_aantal_verzendadres: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
