"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
adres_dagen_op_adres: 0
","IV: 
adres_dagen_op_adres: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
adres_dagen_op_adres: 0
","IV: 
adres_dagen_op_adres: 10
",12645,12645,0.48,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
adres_dagen_op_adres: 1
","IV: 
adres_dagen_op_adres: 10
",12645,12645,0.48,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
adres_dagen_op_adres: 0
","IV: 
adres_dagen_op_adres: 100
",12645,12645,3.64e-09,"****",2.55e-08,"****","real_conditional"
"5","Ja","IV: 
adres_dagen_op_adres: 1
","IV: 
adres_dagen_op_adres: 100
",12645,12645,3.64e-09,"****",2.55e-08,"****","real_conditional"
"6","Ja","IV: 
adres_dagen_op_adres: 10
","IV: 
adres_dagen_op_adres: 100
",12645,12645,2.06e-07,"****",1.03e-06,"****","real_conditional"
"7","Ja","IV: 
adres_dagen_op_adres: 0
","IV: 
adres_dagen_op_adres: 1000
",12645,12645,1.18e-15,"****",1.18e-14,"****","real_conditional"
"8","Ja","IV: 
adres_dagen_op_adres: 1
","IV: 
adres_dagen_op_adres: 1000
",12645,12645,1.18e-15,"****",1.18e-14,"****","real_conditional"
"9","Ja","IV: 
adres_dagen_op_adres: 10
","IV: 
adres_dagen_op_adres: 1000
",12645,12645,2.86e-13,"****",2.29e-12,"****","real_conditional"
"10","Ja","IV: 
adres_dagen_op_adres: 100
","IV: 
adres_dagen_op_adres: 1000
",12645,12645,0.0351,"*",0.14,"ns","real_conditional"
"11","Ja","IV: 
adres_dagen_op_adres: 0
","IV: 
adres_dagen_op_adres: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
adres_dagen_op_adres: 0
","IV: 
adres_dagen_op_adres: 10
",12508,12508,0.000794,"***",0.00318,"**","synth_conditional"
"13","Ja","IV: 
adres_dagen_op_adres: 1
","IV: 
adres_dagen_op_adres: 10
",12508,12508,0.000794,"***",0.00318,"**","synth_conditional"
"14","Ja","IV: 
adres_dagen_op_adres: 0
","IV: 
adres_dagen_op_adres: 100
",12508,12508,6.98e-20,"****",5.58e-19,"****","synth_conditional"
"15","Ja","IV: 
adres_dagen_op_adres: 1
","IV: 
adres_dagen_op_adres: 100
",12508,12508,6.98e-20,"****",5.58e-19,"****","synth_conditional"
"16","Ja","IV: 
adres_dagen_op_adres: 10
","IV: 
adres_dagen_op_adres: 100
",12508,12508,7.68e-09,"****",3.84e-08,"****","synth_conditional"
"17","Ja","IV: 
adres_dagen_op_adres: 0
","IV: 
adres_dagen_op_adres: 1000
",12508,12508,9.04e-29,"****",9.04e-28,"****","synth_conditional"
"18","Ja","IV: 
adres_dagen_op_adres: 1
","IV: 
adres_dagen_op_adres: 1000
",12508,12508,9.04e-29,"****",9.04e-28,"****","synth_conditional"
"19","Ja","IV: 
adres_dagen_op_adres: 10
","IV: 
adres_dagen_op_adres: 1000
",12508,12508,7.38e-15,"****",4.43e-14,"****","synth_conditional"
"20","Ja","IV: 
adres_dagen_op_adres: 100
","IV: 
adres_dagen_op_adres: 1000
",12508,12508,0.0451,"*",0.0902,"ns","synth_conditional"
