"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 1
",6029,2391,8.49e-26,"****",5.52e-24,"****","real"
"2","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 10
",6029,7,0.402,"ns",1,"ns","real"
"3","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 10
",2391,7,0.868,"ns",1,"ns","real"
"4","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 11
",6029,2,0.743,"ns",1,"ns","real"
"5","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 11
",2391,2,0.975,"ns",1,"ns","real"
"6","Ja","IV: 
afspraak_aanmelding_afgesloten: 10
","IV: 
afspraak_aanmelding_afgesloten: 11
",7,2,0.915,"ns",1,"ns","real"
"7","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 2
",6029,1772,2.75e-40,"****",1.82e-38,"****","real"
"8","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 2
",2391,1772,0.000727,"***",0.0436,"*","real"
"9","Ja","IV: 
afspraak_aanmelding_afgesloten: 10
","IV: 
afspraak_aanmelding_afgesloten: 2
",7,1772,0.909,"ns",1,"ns","real"
"10","Ja","IV: 
afspraak_aanmelding_afgesloten: 11
","IV: 
afspraak_aanmelding_afgesloten: 2
",2,1772,0.856,"ns",1,"ns","real"
"11","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 3
",6029,1101,4.46e-24,"****",2.86e-22,"****","real"
"12","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 3
",2391,1101,0.0322,"*",1,"ns","real"
"13","Ja","IV: 
afspraak_aanmelding_afgesloten: 10
","IV: 
afspraak_aanmelding_afgesloten: 3
",7,1101,0.968,"ns",1,"ns","real"
"14","Ja","IV: 
afspraak_aanmelding_afgesloten: 11
","IV: 
afspraak_aanmelding_afgesloten: 3
",2,1101,0.887,"ns",1,"ns","real"
"15","Ja","IV: 
afspraak_aanmelding_afgesloten: 2
","IV: 
afspraak_aanmelding_afgesloten: 3
",1772,1101,0.467,"ns",1,"ns","real"
"16","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 4
",6029,688,6.45e-21,"****",4.06e-19,"****","real"
"17","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 4
",2391,688,0.0042,"**",0.248,"ns","real"
"18","Ja","IV: 
afspraak_aanmelding_afgesloten: 10
","IV: 
afspraak_aanmelding_afgesloten: 4
",7,688,0.872,"ns",1,"ns","real"
"19","Ja","IV: 
afspraak_aanmelding_afgesloten: 11
","IV: 
afspraak_aanmelding_afgesloten: 4
",2,688,0.836,"ns",1,"ns","real"
"20","Ja","IV: 
afspraak_aanmelding_afgesloten: 2
","IV: 
afspraak_aanmelding_afgesloten: 4
",1772,688,0.69,"ns",1,"ns","real"
"21","Ja","IV: 
afspraak_aanmelding_afgesloten: 3
","IV: 
afspraak_aanmelding_afgesloten: 4
",1101,688,0.346,"ns",1,"ns","real"
"22","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 5
",6029,356,3.06e-06,"****",0.00019,"***","real"
"23","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 5
",2391,356,0.996,"ns",1,"ns","real"
