"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.999,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.999,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.927,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.927,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.928,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.926,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.926,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.927,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.999,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.818,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.818,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.819,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.89,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.891,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.303,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.347,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.348,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.422,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.301,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.301,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.346,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.347,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.421,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.999,"ns",1,"ns","real_conditional"
