"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
",6439,2466,1.22e-19,"****",3.42e-18,"****","real"
"2","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
",6439,31,0.969,"ns",1,"ns","real"
"3","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
",2466,31,0.25,"ns",1,"ns","real"
"4","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 15
",6439,3,0.946,"ns",1,"ns","real"
"5","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 15
",2466,3,0.761,"ns",1,"ns","real"
"6","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 15
",31,3,0.958,"ns",1,"ns","real"
"7","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 2
",6439,1469,8.64e-11,"****",2.33e-09,"****","real"
"8","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 2
",2466,1469,0.407,"ns",1,"ns","real"
"9","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 2
",31,1469,0.319,"ns",1,"ns","real"
"10","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 15
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 2
",3,1469,0.797,"ns",1,"ns","real"
"11","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 3
",6439,881,9.42e-08,"****",2.45e-06,"****","real"
"12","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 3
",2466,881,0.554,"ns",1,"ns","real"
"13","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 3
",31,881,0.312,"ns",1,"ns","real"
"14","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 15
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 3
",3,881,0.792,"ns",1,"ns","real"
"15","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 2
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 3
",1469,881,0.924,"ns",1,"ns","real"
"16","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 4
",6439,504,0.113,"ns",1,"ns","real"
"17","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 4
",2466,504,0.00376,"**",0.0901,"ns","real"
"18","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 4
",31,504,0.72,"ns",1,"ns","real"
"19","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 15
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 4
",3,504,0.953,"ns",1,"ns","real"
"20","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 2
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 4
",1469,504,0.0267,"*",0.561,"ns","real"
"21","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 3
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 4
",881,504,0.0339,"*",0.679,"ns","real"
"22","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 5
",6439,350,0.391,"ns",1,"ns","real"
"23","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 5
",2466,350,0.00328,"**",0.0819,"ns","real"
"24","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 5
",31,350,0.831,"ns",1,"ns","real"
"25","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 15
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 5
",3,350,0.989,"ns",1,"ns","real"
"26","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 2
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 5
",1469,350,0.018,"*",0.415,"ns","real"
"27","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 3
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 5
",881,350,0.022,"*",0.484,"ns","real"
"28","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 4
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 5
",504,350,0.705,"ns",1,"ns","real"
"29","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
",12645,12645,0.935,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 0
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
",12645,12645,0.0352,"*",0.704,"ns","real_conditional"
"31","Ja","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 1
","IV: 
afspraak_afgelopen_jaar_signaal_voor_medewerker: 10
",12645,12645,0.0287,"*",0.603,"ns","real_conditional"
