"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
",12645,12645,0.975,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
",12645,12645,0.319,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
",12645,12645,0.319,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
",12645,12645,0.319,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12645,12645,0.319,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
