"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 0
","IV: 
afspraak_controle_aankondiging_maatregel: 1
",11027,1152,4.74e-132,"****",9.95e-131,"****","real"
"2","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 0
","IV: 
afspraak_controle_aankondiging_maatregel: 2
",11027,329,1.77e-88,"****",3.55e-87,"****","real"
"3","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 1
","IV: 
afspraak_controle_aankondiging_maatregel: 2
",1152,329,1.01e-08,"****",1.72e-07,"****","real"
"4","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 0
","IV: 
afspraak_controle_aankondiging_maatregel: 3
",11027,88,3.61e-32,"****",6.85e-31,"****","real"
"5","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 1
","IV: 
afspraak_controle_aankondiging_maatregel: 3
",1152,88,5.97e-06,"****",8.96e-05,"****","real"
"6","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 2
","IV: 
afspraak_controle_aankondiging_maatregel: 3
",329,88,0.235,"ns",1,"ns","real"
"7","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 0
","IV: 
afspraak_controle_aankondiging_maatregel: 4
",11027,30,7.05e-12,"****",1.27e-10,"****","real"
"8","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 1
","IV: 
afspraak_controle_aankondiging_maatregel: 4
",1152,30,0.00826,"**",0.107,"ns","real"
"9","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 2
","IV: 
afspraak_controle_aankondiging_maatregel: 4
",329,30,0.495,"ns",1,"ns","real"
"10","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 3
","IV: 
afspraak_controle_aankondiging_maatregel: 4
",88,30,0.953,"ns",1,"ns","real"
"11","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 0
","IV: 
afspraak_controle_aankondiging_maatregel: 5
",11027,12,2.47e-06,"****",3.95e-05,"****","real"
"12","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 1
","IV: 
afspraak_controle_aankondiging_maatregel: 5
",1152,12,0.0403,"*",0.444,"ns","real"
"13","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 2
","IV: 
afspraak_controle_aankondiging_maatregel: 5
",329,12,0.421,"ns",1,"ns","real"
"14","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 3
","IV: 
afspraak_controle_aankondiging_maatregel: 5
",88,12,0.76,"ns",1,"ns","real"
"15","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 4
","IV: 
afspraak_controle_aankondiging_maatregel: 5
",30,12,0.755,"ns",1,"ns","real"
"16","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 0
","IV: 
afspraak_controle_aankondiging_maatregel: 6
",11027,7,6.22e-06,"****",8.96e-05,"****","real"
"17","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 1
","IV: 
afspraak_controle_aankondiging_maatregel: 6
",1152,7,0.0129,"*",0.155,"ns","real"
"18","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 2
","IV: 
afspraak_controle_aankondiging_maatregel: 6
",329,7,0.126,"ns",1,"ns","real"
"19","Ja","IV: 
afspraak_controle_aankondiging_maatregel: 3
","IV: 
afspraak_controle_aankondiging_maatregel: 6
",88,7,0.26,"ns",1,"ns","real"
