"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 1
",9481,2301,2.21e-195,"****",6.19e-194,"****","real"
"2","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 2
",9481,619,1.28e-115,"****",3.47e-114,"****","real"
"3","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 2
",2301,619,2.44e-08,"****",5.61e-07,"****","real"
"4","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 3
",9481,171,1.01e-61,"****",2.64e-60,"****","real"
"5","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 3
",2301,171,2.5e-13,"****",6e-12,"****","real"
"6","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 3
",619,171,0.000147,"***",0.00309,"**","real"
"7","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 4
",9481,55,2.32e-18,"****",5.8e-17,"****","real"
"8","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 4
",2301,55,0.000455,"***",0.00911,"**","real"
"9","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 4
",619,55,0.109,"ns",1,"ns","real"
"10","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 4
",171,55,0.509,"ns",1,"ns","real"
"11","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 5
",9481,11,2.6e-06,"****",5.72e-05,"****","real"
"12","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 5
",2301,11,0.0183,"*",0.329,"ns","real"
"13","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 5
",619,11,0.13,"ns",1,"ns","real"
"14","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 5
",171,11,0.67,"ns",1,"ns","real"
"15","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 5
",55,11,0.477,"ns",1,"ns","real"
"16","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 6
",9481,5,0.00861,"**",0.164,"ns","real"
"17","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 6
",2301,5,0.294,"ns",1,"ns","real"
"18","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 6
",619,5,0.628,"ns",1,"ns","real"
"19","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 6
",171,5,0.807,"ns",1,"ns","real"
"20","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 6
",55,5,0.986,"ns",1,"ns","real"
"21","Ja","IV: 
afspraak_inspanningsperiode: 5
","IV: 
afspraak_inspanningsperiode: 6
",11,5,0.652,"ns",1,"ns","real"
"22","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 7
",9481,2,0.0222,"*",0.378,"ns","real"
"23","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 7
",2301,2,0.198,"ns",1,"ns","real"
"24","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 7
",619,2,0.352,"ns",1,"ns","real"
"25","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 7
",171,2,0.642,"ns",1,"ns","real"
"26","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 7
",55,2,0.547,"ns",1,"ns","real"
"27","Ja","IV: 
afspraak_inspanningsperiode: 5
","IV: 
afspraak_inspanningsperiode: 7
",11,2,0.796,"ns",1,"ns","real"
"28","Ja","IV: 
afspraak_inspanningsperiode: 6
","IV: 
afspraak_inspanningsperiode: 7
",5,2,0.598,"ns",1,"ns","real"
"29","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 1
",12645,12645,3.05e-26,"****",6.71e-25,"****","real_conditional"
"30","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 2
",12645,12645,5.04e-29,"****",1.41e-27,"****","real_conditional"
"31","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 2
",12645,12645,0.559,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 3
",12645,12645,5.04e-29,"****",1.41e-27,"****","real_conditional"
"33","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 3
",12645,12645,0.559,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 4
",12645,12645,2.01e-27,"****",5.22e-26,"****","real_conditional"
"36","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 4
",12645,12645,0.801,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 4
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 4
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 5
",12645,12645,2.01e-27,"****",5.22e-26,"****","real_conditional"
"40","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 5
",12645,12645,0.801,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 5
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 5
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 6
",12645,12645,2.01e-27,"****",5.22e-26,"****","real_conditional"
"45","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 6
",12645,12645,0.801,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 6
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 6
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
afspraak_inspanningsperiode: 5
","IV: 
afspraak_inspanningsperiode: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 7
",12645,12645,2.01e-27,"****",5.22e-26,"****","real_conditional"
"51","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 7
",12645,12645,0.801,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 7
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 7
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
afspraak_inspanningsperiode: 5
","IV: 
afspraak_inspanningsperiode: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
afspraak_inspanningsperiode: 6
","IV: 
afspraak_inspanningsperiode: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 1
",5945,6055,2.72e-108,"****",1.63e-107,"****","synth"
"58","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 2
",5945,636,5.76e-49,"****",2.88e-48,"****","synth"
"59","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 2
",6055,636,5.63e-07,"****",2.25e-06,"****","synth"
