"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_signaal_voor_medewerker: 0
","IV: 
afspraak_signaal_voor_medewerker: 1
",12645,12645,8.02e-05,"****",0.00144,"**","real_conditional"
"2","Ja","IV: 
afspraak_signaal_voor_medewerker: 0
","IV: 
afspraak_signaal_voor_medewerker: 10
",12645,12645,1.11e-05,"****",0.000222,"***","real_conditional"
"3","Ja","IV: 
afspraak_signaal_voor_medewerker: 1
","IV: 
afspraak_signaal_voor_medewerker: 10
",12645,12645,0.652,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_signaal_voor_medewerker: 0
","IV: 
afspraak_signaal_voor_medewerker: 15
",12645,12645,0.966,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
afspraak_signaal_voor_medewerker: 1
","IV: 
afspraak_signaal_voor_medewerker: 15
",12645,12645,6.71e-05,"****",0.00128,"**","real_conditional"
"6","Ja","IV: 
afspraak_signaal_voor_medewerker: 10
","IV: 
afspraak_signaal_voor_medewerker: 15
",12645,12645,9.12e-06,"****",0.000192,"***","real_conditional"
"7","Ja","IV: 
afspraak_signaal_voor_medewerker: 0
","IV: 
afspraak_signaal_voor_medewerker: 2
",12645,12645,8.15e-06,"****",0.000181,"***","real_conditional"
"8","Ja","IV: 
afspraak_signaal_voor_medewerker: 1
","IV: 
afspraak_signaal_voor_medewerker: 2
",12645,12645,0.605,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
afspraak_signaal_voor_medewerker: 10
","IV: 
afspraak_signaal_voor_medewerker: 2
",12645,12645,0.947,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_signaal_voor_medewerker: 15
","IV: 
afspraak_signaal_voor_medewerker: 2
",12645,12645,6.68e-06,"****",0.000161,"***","real_conditional"
"11","Ja","IV: 
afspraak_signaal_voor_medewerker: 0
","IV: 
afspraak_signaal_voor_medewerker: 20
",12645,12645,2.75e-07,"****",9.07e-06,"****","real_conditional"
"12","Ja","IV: 
afspraak_signaal_voor_medewerker: 1
","IV: 
afspraak_signaal_voor_medewerker: 20
",12645,12645,1.06e-19,"****",3.71e-18,"****","real_conditional"
"13","Ja","IV: 
afspraak_signaal_voor_medewerker: 10
","IV: 
afspraak_signaal_voor_medewerker: 20
",12645,12645,1.52e-21,"****",5.64e-20,"****","real_conditional"
