"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 1
",12645,12645,0.908,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 13
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 13
",12645,12645,0.757,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 2
",12645,12645,0.937,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 2
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 2
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 3
",12645,12645,0.937,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 3
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 3
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 4
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 4
",12645,12645,0.757,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 4
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 4
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 5
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 5
",12645,12645,0.757,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 5
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 5
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 6
",12645,12645,0.757,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 6
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 6
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 7
",12645,12645,0.846,"ns",1,"ns","real_conditional"
