"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 0
","IV: 
belemmering_dagen_lichamelijke_problematiek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 0
","IV: 
belemmering_dagen_lichamelijke_problematiek: 10
",12645,12645,0.844,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 1
","IV: 
belemmering_dagen_lichamelijke_problematiek: 10
",12645,12645,0.844,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 0
","IV: 
belemmering_dagen_lichamelijke_problematiek: 100
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 1
","IV: 
belemmering_dagen_lichamelijke_problematiek: 100
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 10
","IV: 
belemmering_dagen_lichamelijke_problematiek: 100
",12645,12645,0.685,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 0
","IV: 
belemmering_dagen_lichamelijke_problematiek: 1000
",12645,12645,0.0384,"*",0.384,"ns","real_conditional"
"8","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 1
","IV: 
belemmering_dagen_lichamelijke_problematiek: 1000
",12645,12645,0.0384,"*",0.384,"ns","real_conditional"
"9","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 10
","IV: 
belemmering_dagen_lichamelijke_problematiek: 1000
",12645,12645,0.061,"ns",0.488,"ns","real_conditional"
"10","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 100
","IV: 
belemmering_dagen_lichamelijke_problematiek: 1000
",12645,12645,0.142,"ns",0.995,"ns","real_conditional"
"11","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 0
","IV: 
belemmering_dagen_lichamelijke_problematiek: 10000
",12645,12645,1.97e-05,"****",0.000296,"***","real_conditional"
"12","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 1
","IV: 
belemmering_dagen_lichamelijke_problematiek: 10000
",12645,12645,1.97e-05,"****",0.000296,"***","real_conditional"
"13","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 10
","IV: 
belemmering_dagen_lichamelijke_problematiek: 10000
",12645,12645,4.68e-05,"****",0.000609,"***","real_conditional"
"14","Ja","IV: 
belemmering_dagen_lichamelijke_problematiek: 100
","IV: 
belemmering_dagen_lichamelijke_problematiek: 10000
",12645,12645,0.000247,"***",0.00296,"**","real_conditional"
