"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
belemmering_dagen_psychische_problemen: 1
","IV: 
belemmering_dagen_psychische_problemen: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 100
",12645,12645,0.0629,"ns",0.441,"ns","real_conditional"
"5","Ja","IV: 
belemmering_dagen_psychische_problemen: 1
","IV: 
belemmering_dagen_psychische_problemen: 100
",12645,12645,0.0629,"ns",0.441,"ns","real_conditional"
"6","Ja","IV: 
belemmering_dagen_psychische_problemen: 10
","IV: 
belemmering_dagen_psychische_problemen: 100
",12645,12645,0.0629,"ns",0.441,"ns","real_conditional"
"7","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 1000
",12645,12645,2.88e-14,"****",4.32e-13,"****","real_conditional"
"8","Ja","IV: 
belemmering_dagen_psychische_problemen: 1
","IV: 
belemmering_dagen_psychische_problemen: 1000
",12645,12645,2.88e-14,"****",4.32e-13,"****","real_conditional"
"9","Ja","IV: 
belemmering_dagen_psychische_problemen: 10
","IV: 
belemmering_dagen_psychische_problemen: 1000
",12645,12645,2.88e-14,"****",4.32e-13,"****","real_conditional"
"10","Ja","IV: 
belemmering_dagen_psychische_problemen: 100
","IV: 
belemmering_dagen_psychische_problemen: 1000
",12645,12645,9.2e-09,"****",8.28e-08,"****","real_conditional"
"11","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12645,12645,4.53e-12,"****",5.44e-11,"****","real_conditional"
"12","Ja","IV: 
belemmering_dagen_psychische_problemen: 1
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12645,12645,4.53e-12,"****",5.44e-11,"****","real_conditional"
"13","Ja","IV: 
belemmering_dagen_psychische_problemen: 10
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12645,12645,4.53e-12,"****",5.44e-11,"****","real_conditional"
"14","Ja","IV: 
belemmering_dagen_psychische_problemen: 100
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12645,12645,4.18e-07,"****",3.34e-06,"****","real_conditional"
"15","Ja","IV: 
belemmering_dagen_psychische_problemen: 1000
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12645,12645,0.494,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 10
",12508,12508,1,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
belemmering_dagen_psychische_problemen: 1
","IV: 
belemmering_dagen_psychische_problemen: 10
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 100
",12508,12508,0.385,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
belemmering_dagen_psychische_problemen: 1
","IV: 
belemmering_dagen_psychische_problemen: 100
",12508,12508,0.385,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
belemmering_dagen_psychische_problemen: 10
","IV: 
belemmering_dagen_psychische_problemen: 100
",12508,12508,0.385,"ns",1,"ns","synth_conditional"
"22","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 1000
",12508,12508,4.72e-08,"****",7.08e-07,"****","synth_conditional"
"23","Ja","IV: 
belemmering_dagen_psychische_problemen: 1
","IV: 
belemmering_dagen_psychische_problemen: 1000
",12508,12508,4.72e-08,"****",7.08e-07,"****","synth_conditional"
"24","Ja","IV: 
belemmering_dagen_psychische_problemen: 10
","IV: 
belemmering_dagen_psychische_problemen: 1000
",12508,12508,4.72e-08,"****",7.08e-07,"****","synth_conditional"
"25","Ja","IV: 
belemmering_dagen_psychische_problemen: 100
","IV: 
belemmering_dagen_psychische_problemen: 1000
",12508,12508,4.39e-06,"****",5.26e-05,"****","synth_conditional"
"26","Ja","IV: 
belemmering_dagen_psychische_problemen: 0
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12508,12508,4.42e-05,"****",0.000486,"***","synth_conditional"
"27","Ja","IV: 
belemmering_dagen_psychische_problemen: 1
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12508,12508,4.42e-05,"****",0.000486,"***","synth_conditional"
"28","Ja","IV: 
belemmering_dagen_psychische_problemen: 10
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12508,12508,4.42e-05,"****",0.000486,"***","synth_conditional"
"29","Ja","IV: 
belemmering_dagen_psychische_problemen: 100
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12508,12508,0.0013,"**",0.0104,"*","synth_conditional"
"30","Ja","IV: 
belemmering_dagen_psychische_problemen: 1000
","IV: 
belemmering_dagen_psychische_problemen: 10000
",12508,12508,0.168,"ns",1,"ns","synth_conditional"
