"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_formuleren_en_rapporteren: 0
","IV: 
competentie_formuleren_en_rapporteren: 1
",12645,12645,0.839,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
competentie_formuleren_en_rapporteren: 0
","IV: 
competentie_formuleren_en_rapporteren: 2
",12645,12645,0.217,"ns",0.905,"ns","real_conditional"
"3","Ja","IV: 
competentie_formuleren_en_rapporteren: 1
","IV: 
competentie_formuleren_en_rapporteren: 2
",12645,12645,0.151,"ns",0.905,"ns","real_conditional"
"4","Ja","IV: 
competentie_formuleren_en_rapporteren: 0
","IV: 
competentie_formuleren_en_rapporteren: 3
",12645,12645,0.217,"ns",0.905,"ns","real_conditional"
"5","Ja","IV: 
competentie_formuleren_en_rapporteren: 1
","IV: 
competentie_formuleren_en_rapporteren: 3
",12645,12645,0.151,"ns",0.905,"ns","real_conditional"
"6","Ja","IV: 
competentie_formuleren_en_rapporteren: 2
","IV: 
competentie_formuleren_en_rapporteren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
competentie_formuleren_en_rapporteren: 0
","IV: 
competentie_formuleren_en_rapporteren: 1
",9253,3382,2.76e-35,"****",8.28e-35,"****","synth"
"8","Ja","IV: 
competentie_formuleren_en_rapporteren: 0
","IV: 
competentie_formuleren_en_rapporteren: 2
",9253,10,0.324,"ns",0.649,"ns","synth"
"9","Ja","IV: 
competentie_formuleren_en_rapporteren: 1
","IV: 
competentie_formuleren_en_rapporteren: 2
",3382,10,0.845,"ns",0.845,"ns","synth"
"10","Ja","IV: 
competentie_formuleren_en_rapporteren: 0
","IV: 
competentie_formuleren_en_rapporteren: 1
",12508,12508,0.82,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
competentie_formuleren_en_rapporteren: 0
","IV: 
competentie_formuleren_en_rapporteren: 2
",12508,12508,0.795,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
competentie_formuleren_en_rapporteren: 1
","IV: 
competentie_formuleren_en_rapporteren: 2
",12508,12508,0.626,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
competentie_formuleren_en_rapporteren: 0
","IV: 
competentie_formuleren_en_rapporteren: 3
",12508,12508,0.795,"ns",1,"ns","synth_conditional"
"14","Ja","IV: 
competentie_formuleren_en_rapporteren: 1
","IV: 
competentie_formuleren_en_rapporteren: 3
",12508,12508,0.626,"ns",1,"ns","synth_conditional"
"15","Ja","IV: 
competentie_formuleren_en_rapporteren: 2
","IV: 
competentie_formuleren_en_rapporteren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
