"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 1
",8356,4198,3.7e-295,"****",2.22e-294,"****","real"
"2","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 2
",8356,89,3.01e-33,"****",1.51e-32,"****","real"
"3","Ja","IV: 
competentie_kwaliteit_leveren: 1
","IV: 
competentie_kwaliteit_leveren: 2
",4198,89,1.03e-07,"****",4.13e-07,"****","real"
"4","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 3
",8356,2,0.00361,"**",0.0108,"*","real"
"5","Ja","IV: 
competentie_kwaliteit_leveren: 1
","IV: 
competentie_kwaliteit_leveren: 3
",4198,2,0.0572,"ns",0.114,"ns","real"
"6","Ja","IV: 
competentie_kwaliteit_leveren: 2
","IV: 
competentie_kwaliteit_leveren: 3
",89,2,0.279,"ns",0.279,"ns","real"
"7","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 1
",12645,12645,0.0842,"ns",0.505,"ns","real_conditional"
"8","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 2
",12645,12645,0.0842,"ns",0.505,"ns","real_conditional"
"9","Ja","IV: 
competentie_kwaliteit_leveren: 1
","IV: 
competentie_kwaliteit_leveren: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 3
",12645,12645,0.0842,"ns",0.505,"ns","real_conditional"
"11","Ja","IV: 
competentie_kwaliteit_leveren: 1
","IV: 
competentie_kwaliteit_leveren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
competentie_kwaliteit_leveren: 2
","IV: 
competentie_kwaliteit_leveren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 1
",12508,12508,0.0411,"*",0.247,"ns","synth_conditional"
"14","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 2
",12508,12508,0.0411,"*",0.247,"ns","synth_conditional"
"15","Ja","IV: 
competentie_kwaliteit_leveren: 1
","IV: 
competentie_kwaliteit_leveren: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"16","Ja","IV: 
competentie_kwaliteit_leveren: 0
","IV: 
competentie_kwaliteit_leveren: 3
",12508,12508,0.0411,"*",0.247,"ns","synth_conditional"
"17","Ja","IV: 
competentie_kwaliteit_leveren: 1
","IV: 
competentie_kwaliteit_leveren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
competentie_kwaliteit_leveren: 2
","IV: 
competentie_kwaliteit_leveren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
