"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 0
contacten_onderwerp_boolean_diagnosegesprek: 0
","IV: 
contacten_onderwerp_diagnosegesprek: 1
contacten_onderwerp_boolean_diagnosegesprek: 1
",10639,1497,0.00446,"**",0.147,"ns","real"
"2","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 0
contacten_onderwerp_boolean_diagnosegesprek: 0
","IV: 
contacten_onderwerp_diagnosegesprek: 2
contacten_onderwerp_boolean_diagnosegesprek: 1
",10639,340,4.89e-08,"****",1.76e-06,"****","real"
"3","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 1
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 2
contacten_onderwerp_boolean_diagnosegesprek: 1
",1497,340,0.000218,"***",0.00762,"**","real"
"4","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 0
contacten_onderwerp_boolean_diagnosegesprek: 0
","IV: 
contacten_onderwerp_diagnosegesprek: 3
contacten_onderwerp_boolean_diagnosegesprek: 1
",10639,111,0.00427,"**",0.145,"ns","real"
"5","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 1
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 3
contacten_onderwerp_boolean_diagnosegesprek: 1
",1497,111,0.0484,"*",1,"ns","real"
"6","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 2
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 3
contacten_onderwerp_boolean_diagnosegesprek: 1
",340,111,0.798,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 0
contacten_onderwerp_boolean_diagnosegesprek: 0
","IV: 
contacten_onderwerp_diagnosegesprek: 4
contacten_onderwerp_boolean_diagnosegesprek: 1
",10639,36,0.0911,"ns",1,"ns","real"
"8","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 1
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 4
contacten_onderwerp_boolean_diagnosegesprek: 1
",1497,36,0.227,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 2
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 4
contacten_onderwerp_boolean_diagnosegesprek: 1
",340,36,0.915,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 3
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 4
contacten_onderwerp_boolean_diagnosegesprek: 1
",111,36,0.961,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 0
contacten_onderwerp_boolean_diagnosegesprek: 0
","IV: 
contacten_onderwerp_diagnosegesprek: 5
contacten_onderwerp_boolean_diagnosegesprek: 1
",10639,11,0.0951,"ns",1,"ns","real"
"12","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 1
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 5
contacten_onderwerp_boolean_diagnosegesprek: 1
",1497,11,0.16,"ns",1,"ns","real"
"13","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 2
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 5
contacten_onderwerp_boolean_diagnosegesprek: 1
",340,11,0.508,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 3
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 5
contacten_onderwerp_boolean_diagnosegesprek: 1
",111,11,0.465,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 4
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 5
contacten_onderwerp_boolean_diagnosegesprek: 1
",36,11,0.521,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 0
contacten_onderwerp_boolean_diagnosegesprek: 0
","IV: 
contacten_onderwerp_diagnosegesprek: 6
contacten_onderwerp_boolean_diagnosegesprek: 1
",10639,6,0.104,"ns",1,"ns","real"
"17","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 1
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 6
contacten_onderwerp_boolean_diagnosegesprek: 1
",1497,6,0.152,"ns",1,"ns","real"
"18","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 2
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 6
contacten_onderwerp_boolean_diagnosegesprek: 1
",340,6,0.377,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 3
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 6
contacten_onderwerp_boolean_diagnosegesprek: 1
",111,6,0.35,"ns",1,"ns","real"
"20","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 4
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 6
contacten_onderwerp_boolean_diagnosegesprek: 1
",36,6,0.386,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_onderwerp_diagnosegesprek: 5
contacten_onderwerp_boolean_diagnosegesprek: 1
","IV: 
contacten_onderwerp_diagnosegesprek: 6
contacten_onderwerp_boolean_diagnosegesprek: 1
",11,6,0.751,"ns",1,"ns","real"
