"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 0
contacten_onderwerp_boolean_documenten__innemen_: 0
","IV: 
contacten_onderwerp_documenten__innemen_: 1
contacten_onderwerp_boolean_documenten__innemen_: 1
",2348,1948,0.00557,"**",0.201,"ns","real"
"2","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 0
contacten_onderwerp_boolean_documenten__innemen_: 0
","IV: 
contacten_onderwerp_documenten__innemen_: 10
contacten_onderwerp_boolean_documenten__innemen_: 1
",2348,193,0.446,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 1
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 10
contacten_onderwerp_boolean_documenten__innemen_: 1
",1948,193,0.0599,"ns",1,"ns","real"
"4","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 0
contacten_onderwerp_boolean_documenten__innemen_: 0
","IV: 
contacten_onderwerp_documenten__innemen_: 15
contacten_onderwerp_boolean_documenten__innemen_: 1
",2348,26,0.113,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 1
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 15
contacten_onderwerp_boolean_documenten__innemen_: 1
",1948,26,0.0442,"*",1,"ns","real"
"6","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 10
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 15
contacten_onderwerp_boolean_documenten__innemen_: 1
",193,26,0.222,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 0
contacten_onderwerp_boolean_documenten__innemen_: 0
","IV: 
contacten_onderwerp_documenten__innemen_: 2
contacten_onderwerp_boolean_documenten__innemen_: 1
",2348,1902,0.00923,"**",0.323,"ns","real"
"8","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 1
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 2
contacten_onderwerp_boolean_documenten__innemen_: 1
",1948,1902,0.886,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 10
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 2
contacten_onderwerp_boolean_documenten__innemen_: 1
",193,1902,0.069,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 15
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 2
contacten_onderwerp_boolean_documenten__innemen_: 1
",26,1902,0.0467,"*",1,"ns","real"
"11","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 0
contacten_onderwerp_boolean_documenten__innemen_: 0
","IV: 
contacten_onderwerp_documenten__innemen_: 20
contacten_onderwerp_boolean_documenten__innemen_: 1
",2348,5,0.0352,"*",1,"ns","real"
"12","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 1
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 20
contacten_onderwerp_boolean_documenten__innemen_: 1
",1948,5,0.0217,"*",0.739,"ns","real"
"13","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 10
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 20
contacten_onderwerp_boolean_documenten__innemen_: 1
",193,5,0.0506,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 15
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 20
contacten_onderwerp_boolean_documenten__innemen_: 1
",26,5,0.197,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 2
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 20
contacten_onderwerp_boolean_documenten__innemen_: 1
",1902,5,0.0223,"*",0.739,"ns","real"
"16","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 0
contacten_onderwerp_boolean_documenten__innemen_: 0
","IV: 
contacten_onderwerp_documenten__innemen_: 3
contacten_onderwerp_boolean_documenten__innemen_: 1
",2348,1672,0.0516,"ns",1,"ns","real"
"17","Ja","IV: 
contacten_onderwerp_documenten__innemen_: 1
contacten_onderwerp_boolean_documenten__innemen_: 1
","IV: 
contacten_onderwerp_documenten__innemen_: 3
contacten_onderwerp_boolean_documenten__innemen_: 1
",1948,1672,0.496,"ns",1,"ns","real"
