"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 1
","IV: 
contacten_onderwerp_inname_aanvraag: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 1
","IV: 
contacten_onderwerp_inname_aanvraag: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 2
","IV: 
contacten_onderwerp_inname_aanvraag: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 1
","IV: 
contacten_onderwerp_inname_aanvraag: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 2
","IV: 
contacten_onderwerp_inname_aanvraag: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 3
","IV: 
contacten_onderwerp_inname_aanvraag: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 1
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 2
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 3
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 4
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 1
",10188,2457,1.85e-20,"****",1.85e-20,"****","synth"
"17","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 1
","IV: 
contacten_onderwerp_inname_aanvraag: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 1
","IV: 
contacten_onderwerp_inname_aanvraag: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"22","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 2
","IV: 
contacten_onderwerp_inname_aanvraag: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"23","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"24","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 1
","IV: 
contacten_onderwerp_inname_aanvraag: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"25","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 2
","IV: 
contacten_onderwerp_inname_aanvraag: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 3
","IV: 
contacten_onderwerp_inname_aanvraag: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 0
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 1
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 2
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 3
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
contacten_onderwerp_inname_aanvraag: 4
","IV: 
contacten_onderwerp_inname_aanvraag: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
