"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 1
",9871,2048,5.86e-212,"****",1.64e-210,"****","real"
"2","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 2
",9871,523,1.04e-127,"****",2.8e-126,"****","real"
"3","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 2
",2048,523,5.08e-11,"****",1.22e-09,"****","real"
"4","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 3
",9871,149,5.26e-44,"****",1.37e-42,"****","real"
"5","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 3
",2048,149,6.18e-06,"****",0.000136,"***","real"
"6","Ja","IV: 
contacten_onderwerp_inspanningstoets: 2
","IV: 
contacten_onderwerp_inspanningstoets: 3
",523,149,0.507,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 4
",9871,36,3.13e-14,"****",7.84e-13,"****","real"
"8","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 4
",2048,36,0.00294,"**",0.0588,"ns","real"
"9","Ja","IV: 
contacten_onderwerp_inspanningstoets: 2
","IV: 
contacten_onderwerp_inspanningstoets: 4
",523,36,0.302,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_inspanningstoets: 3
","IV: 
contacten_onderwerp_inspanningstoets: 4
",149,36,0.531,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 5
",9871,14,2.85e-10,"****",6.55e-09,"****","real"
"12","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 5
",2048,14,0.000612,"***",0.0129,"*","real"
"13","Ja","IV: 
contacten_onderwerp_inspanningstoets: 2
","IV: 
contacten_onderwerp_inspanningstoets: 5
",523,14,0.0275,"*",0.468,"ns","real"
"14","Ja","IV: 
contacten_onderwerp_inspanningstoets: 3
","IV: 
contacten_onderwerp_inspanningstoets: 5
",149,14,0.0555,"ns",0.888,"ns","real"
"15","Ja","IV: 
contacten_onderwerp_inspanningstoets: 4
","IV: 
contacten_onderwerp_inspanningstoets: 5
",36,14,0.184,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 6
",9871,2,0.0251,"*",0.451,"ns","real"
"17","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 6
",2048,2,0.249,"ns",1,"ns","real"
"18","Ja","IV: 
contacten_onderwerp_inspanningstoets: 2
","IV: 
contacten_onderwerp_inspanningstoets: 6
",523,2,0.486,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_onderwerp_inspanningstoets: 3
","IV: 
contacten_onderwerp_inspanningstoets: 6
",149,2,0.544,"ns",1,"ns","real"
"20","Ja","IV: 
contacten_onderwerp_inspanningstoets: 4
","IV: 
contacten_onderwerp_inspanningstoets: 6
",36,2,0.664,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_onderwerp_inspanningstoets: 5
","IV: 
contacten_onderwerp_inspanningstoets: 6
",14,2,0.891,"ns",1,"ns","real"
"22","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 7
",9871,2,0.00379,"**",0.0719,"ns","real"
"23","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 7
",2048,2,0.0707,"ns",1,"ns","real"
"24","Ja","IV: 
contacten_onderwerp_inspanningstoets: 2
","IV: 
contacten_onderwerp_inspanningstoets: 7
",523,2,0.177,"ns",1,"ns","real"
"25","Ja","IV: 
contacten_onderwerp_inspanningstoets: 3
","IV: 
contacten_onderwerp_inspanningstoets: 7
",149,2,0.209,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_onderwerp_inspanningstoets: 4
","IV: 
contacten_onderwerp_inspanningstoets: 7
",36,2,0.284,"ns",1,"ns","real"
"27","Ja","IV: 
contacten_onderwerp_inspanningstoets: 5
","IV: 
contacten_onderwerp_inspanningstoets: 7
",14,2,0.634,"ns",1,"ns","real"
"28","Ja","IV: 
contacten_onderwerp_inspanningstoets: 6
","IV: 
contacten_onderwerp_inspanningstoets: 7
",2,2,0.643,"ns",1,"ns","real"
"29","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 1
",12645,12645,0.0632,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 2
",12645,12645,0.0143,"*",0.33,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 2
",12645,12645,0.554,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 3
",12645,12645,0.00186,"**",0.0521,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 3
",12645,12645,0.21,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_inspanningstoets: 2
","IV: 
contacten_onderwerp_inspanningstoets: 3
",12645,12645,0.507,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_inspanningstoets: 0
","IV: 
contacten_onderwerp_inspanningstoets: 4
",12645,12645,0.00186,"**",0.0521,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_inspanningstoets: 1
","IV: 
contacten_onderwerp_inspanningstoets: 4
",12645,12645,0.21,"ns",1,"ns","real_conditional"
