"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 1
",12645,12645,0.94,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 2
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 2
",12645,12645,0.607,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 3
",12645,12645,0.285,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 3
",12645,12645,0.253,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 3
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 4
",12645,12645,0.285,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 4
",12645,12645,0.253,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 4
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 5
",12645,12645,0.285,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 5
",12645,12645,0.253,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 5
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_screening: 4
","IV: 
contacten_onderwerp_screening: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 6
",12645,12645,0.285,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 6
",12645,12645,0.253,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 6
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_screening: 4
","IV: 
contacten_onderwerp_screening: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_screening: 5
","IV: 
contacten_onderwerp_screening: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 7
",12645,12645,0.285,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 7
",12645,12645,0.253,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 7
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_screening: 4
","IV: 
contacten_onderwerp_screening: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_screening: 5
","IV: 
contacten_onderwerp_screening: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_screening: 6
","IV: 
contacten_onderwerp_screening: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 8
",12645,12645,0.285,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 8
",12645,12645,0.253,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 8
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_screening: 4
","IV: 
contacten_onderwerp_screening: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_screening: 5
","IV: 
contacten_onderwerp_screening: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_screening: 6
","IV: 
contacten_onderwerp_screening: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_screening: 7
","IV: 
contacten_onderwerp_screening: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 1
",6945,5519,0.0904,"ns",0.271,"ns","synth"
"38","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 2
",6945,181,0.962,"ns",1,"ns","synth"
"39","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 2
",5519,181,0.721,"ns",1,"ns","synth"
"40","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 1
",12508,12508,0.779,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 2
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 2
",12508,12508,0.462,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 3
",12508,12508,0.643,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 3
",12508,12508,0.457,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 3
",12508,12508,0.993,"ns",1,"ns","synth_conditional"
"46","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 4
",12508,12508,0.643,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 4
",12508,12508,0.457,"ns",1,"ns","synth_conditional"
"48","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 4
",12508,12508,0.993,"ns",1,"ns","synth_conditional"
"49","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"50","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 5
",12508,12508,0.643,"ns",1,"ns","synth_conditional"
"51","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 5
",12508,12508,0.457,"ns",1,"ns","synth_conditional"
"52","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 5
",12508,12508,0.993,"ns",1,"ns","synth_conditional"
"53","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"54","Ja","IV: 
contacten_onderwerp_screening: 4
","IV: 
contacten_onderwerp_screening: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"55","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 6
",12508,12508,0.643,"ns",1,"ns","synth_conditional"
"56","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 6
",12508,12508,0.457,"ns",1,"ns","synth_conditional"
"57","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 6
",12508,12508,0.993,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
contacten_onderwerp_screening: 4
","IV: 
contacten_onderwerp_screening: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"60","Ja","IV: 
contacten_onderwerp_screening: 5
","IV: 
contacten_onderwerp_screening: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 7
",12508,12508,0.643,"ns",1,"ns","synth_conditional"
"62","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 7
",12508,12508,0.457,"ns",1,"ns","synth_conditional"
"63","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 7
",12508,12508,0.993,"ns",1,"ns","synth_conditional"
"64","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"65","Ja","IV: 
contacten_onderwerp_screening: 4
","IV: 
contacten_onderwerp_screening: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
contacten_onderwerp_screening: 5
","IV: 
contacten_onderwerp_screening: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"67","Ja","IV: 
contacten_onderwerp_screening: 6
","IV: 
contacten_onderwerp_screening: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
contacten_onderwerp_screening: 0
","IV: 
contacten_onderwerp_screening: 8
",12508,12508,0.643,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
contacten_onderwerp_screening: 1
","IV: 
contacten_onderwerp_screening: 8
",12508,12508,0.457,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
contacten_onderwerp_screening: 2
","IV: 
contacten_onderwerp_screening: 8
",12508,12508,0.993,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
contacten_onderwerp_screening: 3
","IV: 
contacten_onderwerp_screening: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
contacten_onderwerp_screening: 4
","IV: 
contacten_onderwerp_screening: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
contacten_onderwerp_screening: 5
","IV: 
contacten_onderwerp_screening: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
contacten_onderwerp_screening: 6
","IV: 
contacten_onderwerp_screening: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
contacten_onderwerp_screening: 7
","IV: 
contacten_onderwerp_screening: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
