"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
",7687,2417,5.75e-08,"****",1.15e-06,"****","real"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
",7687,15,0.00183,"**",0.0293,"*","real"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
",2417,15,0.00876,"**",0.123,"ns","real"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 15
",7687,2,0.12,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 15
",2417,2,0.169,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 15
",15,2,0.697,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 2
",7687,1185,2.98e-18,"****",7.76e-17,"****","real"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 2
",2417,1185,4.01e-05,"****",0.000722,"***","real"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 2
",15,1185,0.0401,"*",0.481,"ns","real"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 2
",2,1185,0.243,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 3
",7687,605,6.07e-20,"****",1.64e-18,"****","real"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 3
",2417,605,1.08e-08,"****",2.27e-07,"****","real"
"13","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 3
",15,605,0.109,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 3
",2,605,0.315,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 3
",1185,605,0.0221,"*",0.287,"ns","real"
"16","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 4
",7687,319,2.41e-17,"****",6.03e-16,"****","real"
"17","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 4
",2417,319,1.88e-09,"****",4.13e-08,"****","real"
"18","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 4
",15,319,0.225,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 4
",2,319,0.387,"ns",1,"ns","real"
"20","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 4
",1185,319,0.000758,"***",0.0129,"*","real"
"21","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 4
",605,319,0.156,"ns",1,"ns","real"
"22","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 5
",7687,183,9.78e-24,"****",2.74e-22,"****","real"
"23","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 5
",2417,183,3.46e-16,"****",8.31e-15,"****","real"
"24","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 5
",15,183,0.844,"ns",1,"ns","real"
"25","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 5
",2,183,0.626,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 5
",1185,183,1.5e-09,"****",3.44e-08,"****","real"
"27","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 5
",605,183,1.44e-05,"****",0.000274,"***","real"
"28","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 4
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 5
",319,183,0.00386,"**",0.0579,"ns","real"
"29","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
",12645,12645,0.833,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 10
",12645,12645,0.833,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__uitgaand_: 15
",12645,12645,0.833,"ns",1,"ns","real_conditional"
