"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 1
",3417,2991,1.87e-06,"****",3.75e-05,"****","real"
"2","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 10
",3417,80,5.91e-18,"****",1.83e-16,"****","real"
"3","Ja","IV: 
contacten_soort_anders: 1
","IV: 
contacten_soort_anders: 10
",2991,80,3.71e-14,"****",1.08e-12,"****","real"
"4","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 15
",3417,16,8.01e-08,"****",1.84e-06,"****","real"
"5","Ja","IV: 
contacten_soort_anders: 1
","IV: 
contacten_soort_anders: 15
",2991,16,1.01e-06,"****",2.12e-05,"****","real"
"6","Ja","IV: 
contacten_soort_anders: 10
","IV: 
contacten_soort_anders: 15
",80,16,0.18,"ns",0.742,"ns","real"
"7","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 2
",3417,2118,7.54e-17,"****",2.26e-15,"****","real"
"8","Ja","IV: 
contacten_soort_anders: 1
","IV: 
contacten_soort_anders: 2
",2991,2118,8.63e-05,"****",0.0013,"**","real"
"9","Ja","IV: 
contacten_soort_anders: 10
","IV: 
contacten_soort_anders: 2
",80,2118,5.59e-11,"****",1.51e-09,"****","real"
"10","Ja","IV: 
contacten_soort_anders: 15
","IV: 
contacten_soort_anders: 2
",16,2118,8.98e-06,"****",0.000171,"***","real"
"11","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 20
",3417,4,0.0107,"*",0.118,"ns","real"
"12","Ja","IV: 
contacten_soort_anders: 1
","IV: 
contacten_soort_anders: 20
",2991,4,0.0207,"*",0.207,"ns","real"
"13","Ja","IV: 
contacten_soort_anders: 10
","IV: 
contacten_soort_anders: 20
",80,4,0.56,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_soort_anders: 15
","IV: 
contacten_soort_anders: 20
",16,4,0.902,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_anders: 2
","IV: 
contacten_soort_anders: 20
",2118,4,0.0366,"*",0.293,"ns","real"
"16","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 3
",3417,1404,5.94e-22,"****",1.96e-20,"****","real"
"17","Ja","IV: 
contacten_soort_anders: 1
","IV: 
contacten_soort_anders: 3
",2991,1404,8.39e-09,"****",2.01e-07,"****","real"
"18","Ja","IV: 
contacten_soort_anders: 10
","IV: 
contacten_soort_anders: 3
",80,1404,5.09e-09,"****",1.27e-07,"****","real"
"19","Ja","IV: 
contacten_soort_anders: 15
","IV: 
contacten_soort_anders: 3
",16,1404,3.56e-05,"****",0.00057,"***","real"
"20","Ja","IV: 
contacten_soort_anders: 2
","IV: 
contacten_soort_anders: 3
",2118,1404,0.0294,"*",0.265,"ns","real"
"21","Ja","IV: 
contacten_soort_anders: 20
","IV: 
contacten_soort_anders: 3
",4,1404,0.0525,"ns",0.367,"ns","real"
"22","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 4
",3417,937,2.09e-39,"****",7.54e-38,"****","real"
"23","Ja","IV: 
contacten_soort_anders: 1
","IV: 
contacten_soort_anders: 4
",2991,937,1.43e-22,"****",4.85e-21,"****","real"
"24","Ja","IV: 
contacten_soort_anders: 10
","IV: 
contacten_soort_anders: 4
",80,937,2.42e-05,"****",0.000411,"***","real"
"25","Ja","IV: 
contacten_soort_anders: 15
","IV: 
contacten_soort_anders: 4
",16,937,0.000654,"***",0.0085,"**","real"
"26","Ja","IV: 
contacten_soort_anders: 2
","IV: 
contacten_soort_anders: 4
",2118,937,8.09e-11,"****",2.1e-09,"****","real"
"27","Ja","IV: 
contacten_soort_anders: 20
","IV: 
contacten_soort_anders: 4
",4,937,0.114,"ns",0.687,"ns","real"
"28","Ja","IV: 
contacten_soort_anders: 3
","IV: 
contacten_soort_anders: 4
",1404,937,1.94e-05,"****",0.000349,"***","real"
"29","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 5
",3417,577,2.37e-34,"****",8.29e-33,"****","real"
"30","Ja","IV: 
contacten_soort_anders: 1
","IV: 
contacten_soort_anders: 5
",2991,577,2.25e-21,"****",7.2e-20,"****","real"
"31","Ja","IV: 
contacten_soort_anders: 10
","IV: 
contacten_soort_anders: 5
",80,577,0.000354,"***",0.00496,"**","real"
"32","Ja","IV: 
contacten_soort_anders: 15
","IV: 
contacten_soort_anders: 5
",16,577,0.00174,"**",0.0209,"*","real"
"33","Ja","IV: 
contacten_soort_anders: 2
","IV: 
contacten_soort_anders: 5
",2118,577,8.65e-12,"****",2.42e-10,"****","real"
"34","Ja","IV: 
contacten_soort_anders: 20
","IV: 
contacten_soort_anders: 5
",4,577,0.148,"ns",0.742,"ns","real"
"35","Ja","IV: 
contacten_soort_anders: 3
","IV: 
contacten_soort_anders: 5
",1404,577,6.64e-07,"****",1.46e-05,"****","real"
"36","Ja","IV: 
contacten_soort_anders: 4
","IV: 
contacten_soort_anders: 5
",937,577,0.214,"ns",0.742,"ns","real"
"37","Ja","IV: 
contacten_soort_anders: 0
","IV: 
contacten_soort_anders: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
