"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 1
",551,782,0.639,"ns",1,"ns","real"
"2","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 10
",551,660,0.162,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 10
",782,660,0.301,"ns",1,"ns","real"
"4","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 15
",551,284,0.226,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 15
",782,284,0.0984,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 15
",660,284,0.0172,"*",0.652,"ns","real"
"7","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 2
",551,918,0.998,"ns",1,"ns","real"
"8","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 2
",782,918,0.59,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 2
",660,918,0.113,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 2
",284,918,0.193,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 20
",551,77,0.436,"ns",1,"ns","real"
"12","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 20
",782,77,0.565,"ns",1,"ns","real"
