"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_gesprek_op_locatie: 0
","IV: 
contacten_soort_gesprek_op_locatie: 1
",12645,12645,8.88e-09,"****",1.42e-07,"****","real_conditional"
"2","Ja","IV: 
contacten_soort_gesprek_op_locatie: 0
","IV: 
contacten_soort_gesprek_op_locatie: 2
",12645,12645,6.87e-19,"****",1.44e-17,"****","real_conditional"
"3","Ja","IV: 
contacten_soort_gesprek_op_locatie: 1
","IV: 
contacten_soort_gesprek_op_locatie: 2
",12645,12645,0.00176,"**",0.0264,"*","real_conditional"
"4","Ja","IV: 
contacten_soort_gesprek_op_locatie: 0
","IV: 
contacten_soort_gesprek_op_locatie: 3
",12645,12645,6.87e-19,"****",1.44e-17,"****","real_conditional"
"5","Ja","IV: 
contacten_soort_gesprek_op_locatie: 1
","IV: 
contacten_soort_gesprek_op_locatie: 3
",12645,12645,0.00176,"**",0.0264,"*","real_conditional"
"6","Ja","IV: 
contacten_soort_gesprek_op_locatie: 2
","IV: 
contacten_soort_gesprek_op_locatie: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_soort_gesprek_op_locatie: 0
","IV: 
contacten_soort_gesprek_op_locatie: 4
",12645,12645,6.87e-19,"****",1.44e-17,"****","real_conditional"
"8","Ja","IV: 
contacten_soort_gesprek_op_locatie: 1
","IV: 
contacten_soort_gesprek_op_locatie: 4
",12645,12645,0.00176,"**",0.0264,"*","real_conditional"
"9","Ja","IV: 
contacten_soort_gesprek_op_locatie: 2
","IV: 
contacten_soort_gesprek_op_locatie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_soort_gesprek_op_locatie: 3
","IV: 
contacten_soort_gesprek_op_locatie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_soort_gesprek_op_locatie: 0
","IV: 
contacten_soort_gesprek_op_locatie: 5
",12645,12645,6.87e-19,"****",1.44e-17,"****","real_conditional"
"12","Ja","IV: 
contacten_soort_gesprek_op_locatie: 1
","IV: 
contacten_soort_gesprek_op_locatie: 5
",12645,12645,0.00176,"**",0.0264,"*","real_conditional"
"13","Ja","IV: 
contacten_soort_gesprek_op_locatie: 2
","IV: 
contacten_soort_gesprek_op_locatie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_soort_gesprek_op_locatie: 3
","IV: 
contacten_soort_gesprek_op_locatie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_soort_gesprek_op_locatie: 4
","IV: 
contacten_soort_gesprek_op_locatie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_soort_gesprek_op_locatie: 0
","IV: 
contacten_soort_gesprek_op_locatie: 6
",12645,12645,6.87e-19,"****",1.44e-17,"****","real_conditional"
