"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 1
",11569,894,5.77e-22,"****",8.66e-21,"****","real"
"2","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",11569,143,0.287,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",894,143,0.00643,"**",0.0836,"ns","real"
"4","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 3
",11569,21,0.181,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 3
",894,21,0.00452,"**",0.0633,"ns","real"
"6","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 2
","IV: 
contacten_soort_groepsbijeenkomsten: 3
",143,21,0.103,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",11569,3,0.752,"ns",1,"ns","real"
"8","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",894,3,0.792,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 2
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",143,3,0.874,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 3
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",21,3,0.442,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",11569,5,0.509,"ns",1,"ns","real"
"12","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",894,5,0.929,"ns",1,"ns","real"
"13","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 2
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",143,5,0.651,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 3
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",21,5,0.238,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 4
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",3,5,0.877,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 1
",12645,12645,0.797,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 10
",12645,12645,0.752,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 10
",12645,12645,0.567,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",12645,12645,0.752,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",12645,12645,0.567,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 10
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 3
",12645,12645,0.752,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 3
",12645,12645,0.567,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 10
","IV: 
contacten_soort_groepsbijeenkomsten: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 2
","IV: 
contacten_soort_groepsbijeenkomsten: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",12645,12645,0.752,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",12645,12645,0.567,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 10
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 2
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 3
","IV: 
contacten_soort_groepsbijeenkomsten: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",12645,12645,0.752,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",12645,12645,0.567,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 10
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 2
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 3
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 4
","IV: 
contacten_soort_groepsbijeenkomsten: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 1
",8505,4092,1.03e-09,"****",3.1e-09,"****","synth"
"38","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",8505,48,0.121,"ns",0.242,"ns","synth"
"39","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",4092,48,0.456,"ns",0.456,"ns","synth"
"40","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 1
",12508,12508,0.284,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 10
",12508,12508,0.179,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 10
",12508,12508,0.0156,"*",0.329,"ns","synth_conditional"
"43","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 0
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",12508,12508,0.179,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 1
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",12508,12508,0.0156,"*",0.329,"ns","synth_conditional"
"45","Ja","IV: 
contacten_soort_groepsbijeenkomsten: 10
","IV: 
contacten_soort_groepsbijeenkomsten: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
