"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 1
",3377,2397,0.653,"ns",1,"ns","real"
"2","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 10
",3377,146,2.88e-08,"****",1.18e-06,"****","real"
"3","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_telefoontje__uitgaand_: 10
",2397,146,1.68e-08,"****",7.2e-07,"****","real"
"4","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 15
",3377,51,6.05e-09,"****",2.66e-07,"****","real"
"5","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_telefoontje__uitgaand_: 15
",2397,51,4.05e-09,"****",1.82e-07,"****","real"
"6","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_telefoontje__uitgaand_: 15
",146,51,0.0306,"*",0.857,"ns","real"
"7","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 2
",3377,1881,0.362,"ns",1,"ns","real"
"8","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_telefoontje__uitgaand_: 2
",2397,1881,0.215,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_telefoontje__uitgaand_: 2
",146,1881,2.54e-07,"****",9.91e-06,"****","real"
"10","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_telefoontje__uitgaand_: 2
",51,1881,2.18e-08,"****",9.17e-07,"****","real"
"11","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 20
",3377,13,0.0869,"ns",1,"ns","real"
"12","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_telefoontje__uitgaand_: 20
",2397,13,0.0795,"ns",1,"ns","real"
"13","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_telefoontje__uitgaand_: 20
",146,13,0.983,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_telefoontje__uitgaand_: 20
",51,13,0.266,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 2
","IV: 
contacten_soort_telefoontje__uitgaand_: 20
",1881,13,0.106,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 3
",3377,1343,0.104,"ns",1,"ns","real"
"17","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_telefoontje__uitgaand_: 3
",2397,1343,0.0586,"ns",1,"ns","real"
"18","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_telefoontje__uitgaand_: 3
",146,1343,1.74e-06,"****",6.44e-05,"****","real"
"19","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_telefoontje__uitgaand_: 3
",51,1343,7.28e-08,"****",2.91e-06,"****","real"
"20","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 2
","IV: 
contacten_soort_telefoontje__uitgaand_: 3
",1881,1343,0.463,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 20
","IV: 
contacten_soort_telefoontje__uitgaand_: 3
",13,1343,0.129,"ns",1,"ns","real"
"22","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 30
",3377,3,0.872,"ns",1,"ns","real"
"23","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_telefoontje__uitgaand_: 30
",2397,3,0.856,"ns",1,"ns","real"
"24","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_telefoontje__uitgaand_: 30
",146,3,0.519,"ns",1,"ns","real"
"25","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_telefoontje__uitgaand_: 30
",51,3,0.22,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 2
","IV: 
contacten_soort_telefoontje__uitgaand_: 30
",1881,3,0.908,"ns",1,"ns","real"
"27","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 20
","IV: 
contacten_soort_telefoontje__uitgaand_: 30
",13,3,0.55,"ns",1,"ns","real"
"28","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 3
","IV: 
contacten_soort_telefoontje__uitgaand_: 30
",1343,3,0.944,"ns",1,"ns","real"
"29","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 4
",3377,924,0.0043,"**",0.129,"ns","real"
"30","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_telefoontje__uitgaand_: 4
",2397,924,0.00231,"**",0.0715,"ns","real"
"31","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_telefoontje__uitgaand_: 4
",146,924,4.54e-05,"****",0.00159,"**","real"
"32","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_telefoontje__uitgaand_: 4
",51,924,6.76e-07,"****",2.57e-05,"****","real"
"33","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 2
","IV: 
contacten_soort_telefoontje__uitgaand_: 4
",1881,924,0.047,"*",1,"ns","real"
"34","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 20
","IV: 
contacten_soort_telefoontje__uitgaand_: 4
",13,924,0.186,"ns",1,"ns","real"
"35","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 3
","IV: 
contacten_soort_telefoontje__uitgaand_: 4
",1343,924,0.21,"ns",1,"ns","real"
"36","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 30
","IV: 
contacten_soort_telefoontje__uitgaand_: 4
",3,924,0.982,"ns",1,"ns","real"
"37","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 0
","IV: 
contacten_soort_telefoontje__uitgaand_: 5
",3377,692,0.000857,"***",0.0274,"*","real"
"38","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 1
","IV: 
contacten_soort_telefoontje__uitgaand_: 5
",2397,692,0.000463,"***",0.0153,"*","real"
"39","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 10
","IV: 
contacten_soort_telefoontje__uitgaand_: 5
",146,692,0.000289,"***",0.00984,"**","real"
"40","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 15
","IV: 
contacten_soort_telefoontje__uitgaand_: 5
",51,692,2.63e-06,"****",9.48e-05,"****","real"
"41","Ja","IV: 
contacten_soort_telefoontje__uitgaand_: 2
","IV: 
contacten_soort_telefoontje__uitgaand_: 5
",1881,692,0.0111,"*",0.322,"ns","real"
