"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
",12645,12645,0.827,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
",12645,12645,0.498,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
",12645,12645,0.646,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
",12645,12645,0.728,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
",12645,12645,0.571,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
",12645,12645,0.305,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",12645,12645,0.827,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",12645,12645,0.646,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",12645,12645,0.571,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12645,12645,0.728,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12645,12645,0.571,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12645,12645,0.305,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12645,12645,0.571,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12645,12645,0.699,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12645,12645,0.77,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12645,12645,0.728,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12645,12645,0.571,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12645,12645,0.305,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12645,12645,0.571,"ns",1,"ns","real_conditional"
