"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 0
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 1
",12645,12645,0.9,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 0
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 2
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 1
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 2
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 0
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 3
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 1
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 3
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 2
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 0
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 4
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 1
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 4
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 2
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 3
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 0
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 5
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 1
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 5
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 2
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 3
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 4
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 0
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 6
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 1
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 6
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 2
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 3
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 4
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 5
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 0
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 7
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 1
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 7
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 2
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 3
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 4
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 5
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 6
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 0
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 8
",12645,12645,0.547,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 1
","IV: 
instrument_reden_beeindiging_historie_centrale_actie_wigo4it: 8
",12645,12645,0.634,"ns",1,"ns","real_conditional"
