"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 0
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 1
",11508,1124,9.53e-63,"****",2.86e-62,"****","real"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 0
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 2
",11508,13,0.0181,"*",0.0362,"*","real"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 1
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 2
",1124,13,0.64,"ns",0.64,"ns","real"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 0
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 0
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 1
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 0
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 1
",11460,1185,7.51e-09,"****",7.51e-09,"****","synth"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 0
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 0
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 1
","IV: 
instrument_reden_beeindiging_historie_diagnose_gesteld: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
