"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 1
",12645,12645,0.966,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 10
",12645,12645,0.616,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 10
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 2
",12645,12645,0.966,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 2
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 3
",12645,12645,0.966,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 3
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 4
",12645,12645,0.966,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
