"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
",9248,2156,0.473,"ns",1,"ns","real"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
",9248,776,1.46e-08,"****",4.95e-07,"****","real"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
",2156,776,3.32e-06,"****",0.000103,"***","real"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
",9248,284,1.57e-13,"****",5.65e-12,"****","real"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
",2156,284,1.26e-11,"****",4.4e-10,"****","real"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
",776,284,0.000773,"***",0.0232,"*","real"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
",9248,113,1.37e-07,"****",4.51e-06,"****","real"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
",2156,113,6.02e-07,"****",1.93e-05,"****","real"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
",776,113,0.00436,"**",0.126,"ns","real"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
",284,113,0.628,"ns",1,"ns","real"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",9248,41,0.0155,"*",0.435,"ns","real"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",2156,41,0.0218,"*",0.589,"ns","real"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",776,41,0.298,"ns",1,"ns","real"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",284,41,0.691,"ns",1,"ns","real"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",113,41,0.51,"ns",1,"ns","real"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",9248,18,0.0245,"*",0.638,"ns","real"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",2156,18,0.0301,"*",0.752,"ns","real"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",776,18,0.181,"ns",1,"ns","real"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",284,18,0.725,"ns",1,"ns","real"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",113,18,0.901,"ns",1,"ns","real"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",41,18,0.591,"ns",1,"ns","real"
"22","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",9248,7,0.0318,"*",0.762,"ns","real"
"23","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",2156,7,0.0358,"*",0.823,"ns","real"
"24","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",776,7,0.114,"ns",1,"ns","real"
"25","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",284,7,0.338,"ns",1,"ns","real"
"26","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",113,7,0.422,"ns",1,"ns","real"
"27","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",41,7,0.289,"ns",1,"ns","real"
"28","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",18,7,0.527,"ns",1,"ns","real"
"29","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 8
",9248,2,0.386,"ns",1,"ns","real"
"30","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 8
",2156,2,0.399,"ns",1,"ns","real"
"31","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 8
",776,2,0.571,"ns",1,"ns","real"
"32","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 8
",284,2,0.812,"ns",1,"ns","real"
"33","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 8
",113,2,0.873,"ns",1,"ns","real"
"34","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 8
",41,2,0.746,"ns",1,"ns","real"
"35","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 8
",18,2,0.911,"ns",1,"ns","real"
"36","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 8
",7,2,0.804,"ns",1,"ns","real"
"37","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
",12645,12645,0.861,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
",12645,12645,0.853,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
",12645,12645,0.992,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
",12645,12645,0.886,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
",12645,12645,0.886,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",12645,12645,0.886,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",12645,12645,0.886,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",12645,12645,0.886,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 5
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 6
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
