"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 2
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 1
",11510,1135,2.43e-11,"****",2.43e-11,"****","synth"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 2
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_prematching: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
