"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 1
",12072,571,5.62e-20,"****",1.69e-19,"****","real"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 2
",12072,2,0.723,"ns",1,"ns","real"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 2
",571,2,0.842,"ns",1,"ns","real"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 1
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 2
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 1
",12368,277,0.027,"*",0.027,"*","synth"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 1
",12508,12508,0.285,"ns",0.856,"ns","synth_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 2
",12508,12508,0.285,"ns",0.856,"ns","synth_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
