"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 1
",12645,12645,0.843,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_other: 1
ontheffing_hist_ind: 1
",12645,12645,0.00468,"**",0.0468,"*","real_conditional"
"3","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 1
ontheffing_hist_ind: 1
",12645,12645,0.00853,"**",0.0597,"ns","real_conditional"
"4","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_other: 2
ontheffing_hist_ind: 1
",12645,12645,0.00468,"**",0.0468,"*","real_conditional"
"5","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 2
ontheffing_hist_ind: 1
",12645,12645,0.00853,"**",0.0597,"ns","real_conditional"
"6","Ja","IV: 
ontheffing_reden_hist_other: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 2
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_other: 3
ontheffing_hist_ind: 1
",12645,12645,0.00468,"**",0.0468,"*","real_conditional"
"8","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 3
ontheffing_hist_ind: 1
",12645,12645,0.00853,"**",0.0597,"ns","real_conditional"
"9","Ja","IV: 
ontheffing_reden_hist_other: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 3
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
ontheffing_reden_hist_other: 2
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 3
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 1
",12508,12508,0.892,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_other: 1
ontheffing_hist_ind: 1
",12508,12508,7.25e-05,"****",0.000725,"***","synth_conditional"
"13","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 1
ontheffing_hist_ind: 1
",12508,12508,0.000127,"***",0.000887,"***","synth_conditional"
"14","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_other: 2
ontheffing_hist_ind: 1
",12508,12508,7.25e-05,"****",0.000725,"***","synth_conditional"
"15","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 2
ontheffing_hist_ind: 1
",12508,12508,0.000127,"***",0.000887,"***","synth_conditional"
"16","Ja","IV: 
ontheffing_reden_hist_other: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 2
ontheffing_hist_ind: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_other: 3
ontheffing_hist_ind: 1
",12508,12508,7.25e-05,"****",0.000725,"***","synth_conditional"
"18","Ja","IV: 
ontheffing_reden_hist_other: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 3
ontheffing_hist_ind: 1
",12508,12508,0.000127,"***",0.000887,"***","synth_conditional"
"19","Ja","IV: 
ontheffing_reden_hist_other: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 3
ontheffing_hist_ind: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
ontheffing_reden_hist_other: 2
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_other: 3
ontheffing_hist_ind: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
