"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 1
",6114,80,4.82e-11,"****",7.29e-09,"****","real"
"2","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 14
",6114,19,0.877,"ns",1,"ns","real"
"3","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 14
",80,19,0.00236,"**",0.285,"ns","real"
"4","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",6114,46,0.972,"ns",1,"ns","real"
"5","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",80,46,5.58e-05,"****",0.00753,"**","real"
"6","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",19,46,0.912,"ns",1,"ns","real"
"7","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",6114,42,0.00406,"**",0.476,"ns","real"
"8","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",80,42,0.121,"ns",1,"ns","real"
"9","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",19,42,0.0822,"ns",1,"ns","real"
"10","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",46,42,0.0349,"*",1,"ns","real"
"11","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",6114,22,0.701,"ns",1,"ns","real"
"12","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",80,22,0.000633,"***",0.0804,"ns","real"
"13","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",19,22,0.882,"ns",1,"ns","real"
"14","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",46,22,0.767,"ns",1,"ns","real"
"15","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",42,22,0.0452,"*",1,"ns","real"
"16","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",6114,177,0.778,"ns",1,"ns","real"
"17","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",80,177,9.55e-08,"****",1.41e-05,"****","real"
"18","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",19,177,0.813,"ns",1,"ns","real"
"19","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",46,177,0.871,"ns",1,"ns","real"
"20","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",42,177,0.0136,"*",1,"ns","real"
"21","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",22,177,0.647,"ns",1,"ns","real"
"22","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",6114,23,2.84e-07,"****",4.14e-05,"****","real"
"23","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",80,23,0.16,"ns",1,"ns","real"
"24","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",19,23,0.00035,"***",0.0452,"*","real"
"25","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",46,23,2.43e-05,"****",0.00338,"**","real"
"26","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",42,23,0.0155,"*",1,"ns","real"
"27","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",22,23,0.000108,"***",0.0142,"*","real"
"28","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",177,23,2.11e-06,"****",0.000305,"***","real"
"29","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",6114,18,0.000889,"***",0.111,"ns","real"
"30","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",80,18,0.866,"ns",1,"ns","real"
