"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 1
",7288,429,9.8e-161,"****",2.06e-159,"****","real"
"2","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 2
",7288,414,8.08e-96,"****",1.62e-94,"****","real"
"3","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 2
",429,414,1.08e-05,"****",6.45e-05,"****","real"
"4","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 3
",7288,597,4.62e-74,"****",7.85e-73,"****","real"
"5","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 3
",429,597,4.57e-20,"****",5.48e-19,"****","real"
"6","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 2
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 3
",414,597,1.37e-05,"****",6.84e-05,"****","real"
"7","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 4
",7288,241,8.34e-33,"****",1.17e-31,"****","real"
"8","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 4
",429,241,7.01e-13,"****",7.01e-12,"****","real"
"9","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 2
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 4
",414,241,0.000685,"***",0.00274,"**","real"
"10","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 3
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 4
",597,241,0.968,"ns",0.968,"ns","real"
"11","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 5
",7288,495,8.78e-43,"****",1.41e-41,"****","real"
"12","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 5
",429,495,8.47e-28,"****",1.1e-26,"****","real"
"13","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 2
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 5
",414,495,3.19e-10,"****",2.87e-09,"****","real"
"14","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 3
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 5
",597,495,0.0204,"*",0.0613,"ns","real"
"15","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 4
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 5
",241,495,0.0667,"ns",0.133,"ns","real"
"16","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 6
",7288,3181,3.65e-80,"****",6.93e-79,"****","real"
"17","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 6
",429,3181,4.22e-76,"****",7.6e-75,"****","real"
"18","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 2
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant: 6
",414,3181,1.36e-35,"****",2.03e-34,"****","real"
