"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 1
",7134,226,1.99e-119,"****",4.18e-118,"****","real"
"2","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 2
",7134,274,3.9e-91,"****",7.79e-90,"****","real"
"3","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 2
",226,274,0.000238,"***",0.000714,"***","real"
"4","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 3
",7134,509,2.73e-89,"****",4.91e-88,"****","real"
"5","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 3
",226,509,1.59e-16,"****",1.43e-15,"****","real"
"6","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 2
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 3
",274,509,1.07e-05,"****",5.35e-05,"****","real"
"7","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 4
",7134,218,5.15e-30,"****",6.69e-29,"****","real"
"8","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 4
",226,218,3.21e-17,"****",3.53e-16,"****","real"
"9","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 2
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 4
",274,218,2.02e-07,"****",1.42e-06,"****","real"
"10","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 3
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 4
",509,218,0.0795,"ns",0.0812,"ns","real"
"11","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 0
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 5
",7134,480,6.56e-39,"****",9.83e-38,"****","real"
"12","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 1
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 5
",226,480,4.34e-33,"****",6.08e-32,"****","real"
"13","Ja","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 2
","IV: 
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km: 5
",274,480,3.46e-17,"****",3.53e-16,"****","real"
