"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_einde_doelstelling_bereikt: 0
","IV: 
pla_einde_doelstelling_bereikt: 1
",8413,3124,4.09e-53,"****",6.13e-52,"****","real"
"2","Ja","IV: 
pla_einde_doelstelling_bereikt: 0
","IV: 
pla_einde_doelstelling_bereikt: 2
",8413,940,1.75e-44,"****",2.45e-43,"****","real"
"3","Ja","IV: 
pla_einde_doelstelling_bereikt: 1
","IV: 
pla_einde_doelstelling_bereikt: 2
",3124,940,1.68e-05,"****",0.000202,"***","real"
"4","Ja","IV: 
pla_einde_doelstelling_bereikt: 0
","IV: 
pla_einde_doelstelling_bereikt: 3
",8413,154,2.41e-10,"****",3.13e-09,"****","real"
"5","Ja","IV: 
pla_einde_doelstelling_bereikt: 1
","IV: 
pla_einde_doelstelling_bereikt: 3
",3124,154,0.0197,"*",0.217,"ns","real"
"6","Ja","IV: 
pla_einde_doelstelling_bereikt: 2
","IV: 
pla_einde_doelstelling_bereikt: 3
",940,154,0.71,"ns",1,"ns","real"
"7","Ja","IV: 
pla_einde_doelstelling_bereikt: 0
","IV: 
pla_einde_doelstelling_bereikt: 4
",8413,11,0.994,"ns",1,"ns","real"
"8","Ja","IV: 
pla_einde_doelstelling_bereikt: 1
","IV: 
pla_einde_doelstelling_bereikt: 4
",3124,11,0.288,"ns",1,"ns","real"
"9","Ja","IV: 
pla_einde_doelstelling_bereikt: 2
","IV: 
pla_einde_doelstelling_bereikt: 4
",940,11,0.113,"ns",1,"ns","real"
"10","Ja","IV: 
pla_einde_doelstelling_bereikt: 3
","IV: 
pla_einde_doelstelling_bereikt: 4
",154,11,0.1,"ns",1,"ns","real"
"11","Ja","IV: 
pla_einde_doelstelling_bereikt: 0
","IV: 
pla_einde_doelstelling_bereikt: 5
",8413,3,0.574,"ns",1,"ns","real"
"12","Ja","IV: 
pla_einde_doelstelling_bereikt: 1
","IV: 
pla_einde_doelstelling_bereikt: 5
",3124,3,0.262,"ns",1,"ns","real"
