"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
",12645,12645,0.0314,"*",1,"ns","real_conditional"
"2","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
",12645,12645,0.00464,"**",0.176,"ns","real_conditional"
"3","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
",12645,12645,0.497,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",12645,12645,0.000922,"***",0.0415,"*","real_conditional"
"5","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",12645,12645,0.63,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",12645,12645,0.000922,"***",0.0415,"*","real_conditional"
"8","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",12645,12645,0.63,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
",12645,12645,0.000922,"***",0.0415,"*","real_conditional"
"12","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
",12645,12645,0.63,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
",12645,12645,0.000922,"***",0.0415,"*","real_conditional"
"17","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
",12645,12645,0.63,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
",12645,12645,0.000922,"***",0.0415,"*","real_conditional"
"23","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
",12645,12645,0.63,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
",12645,12645,0.000922,"***",0.0415,"*","real_conditional"
"30","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
",12645,12645,0.63,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,0.000922,"***",0.0415,"*","real_conditional"
"38","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,0.63,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 6
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 7
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 8
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
",3138,5832,2.91e-19,"****",2.33e-18,"****","synth"
"47","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
",3138,2872,1.27e-43,"****",1.27e-42,"****","synth"
"48","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
",5832,2872,2.29e-12,"****",1.38e-11,"****","synth"
"49","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",3138,710,1.38e-34,"****",1.24e-33,"****","synth"
"50","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",5832,710,4.22e-15,"****",2.95e-14,"****","synth"
"51","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",2872,710,0.000282,"***",0.000845,"***","synth"
"52","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",3138,93,6.44e-11,"****",3.22e-10,"****","synth"
"53","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",5832,93,2.91e-06,"****",1.16e-05,"****","synth"
"54","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",2872,93,0.0018,"**",0.0036,"**","synth"
"55","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",710,93,0.109,"ns",0.109,"ns","synth"
"56","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
",12508,12508,0.127,"ns",1,"ns","synth_conditional"
"57","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
",12508,12508,0.157,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
",12508,12508,0.911,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",12508,12508,0.0143,"*",0.644,"ns","synth_conditional"
"60","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",12508,12508,0.356,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 3
",12508,12508,0.301,"ns",1,"ns","synth_conditional"
"62","Ja","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_bereikt__nieuw_trajectplan: 4
",12508,12508,0.0143,"*",0.644,"ns","synth_conditional"
