"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
",8176,11,0.000704,"***",0.0415,"*","real"
"2","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",8176,40,5.37e-05,"****",0.00333,"**","real"
"3","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",11,40,0.262,"ns",1,"ns","real"
"4","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",8176,70,6.95e-11,"****",5.07e-09,"****","real"
"5","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",11,70,0.461,"ns",1,"ns","real"
"6","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",40,70,0.47,"ns",1,"ns","real"
"7","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",8176,120,2.26e-12,"****",1.67e-10,"****","real"
"8","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",11,120,0.232,"ns",1,"ns","real"
"9","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",40,120,0.975,"ns",1,"ns","real"
"10","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",70,120,0.36,"ns",1,"ns","real"
"11","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",8176,189,7.12e-21,"****",5.48e-19,"****","real"
"12","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",11,189,0.285,"ns",1,"ns","real"
"13","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",40,189,0.771,"ns",1,"ns","real"
"14","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",70,189,0.508,"ns",1,"ns","real"
"15","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",120,189,0.7,"ns",1,"ns","real"
"16","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",8176,206,9.08e-22,"****",7.08e-20,"****","real"
"17","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",11,206,0.265,"ns",1,"ns","real"
"18","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",40,206,0.828,"ns",1,"ns","real"
"19","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",70,206,0.445,"ns",1,"ns","real"
"20","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",120,206,0.782,"ns",1,"ns","real"
