"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 1
",11107,1122,1.43e-56,"****",1.43e-55,"****","real"
"2","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 2
",11107,344,8.76e-18,"****",7.89e-17,"****","real"
"3","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 2
",1122,344,0.649,"ns",1,"ns","real"
"4","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 3
",11107,49,4.68e-06,"****",3.75e-05,"****","real"
"5","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 3
",1122,49,0.283,"ns",1,"ns","real"
"6","Ja","IV: 
relatie_kind_tiener: 2
","IV: 
relatie_kind_tiener: 3
",344,49,0.226,"ns",1,"ns","real"
"7","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 4
",11107,23,0.00727,"**",0.0509,"ns","real"
"8","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 4
",1122,23,0.771,"ns",1,"ns","real"
"9","Ja","IV: 
relatie_kind_tiener: 2
","IV: 
relatie_kind_tiener: 4
",344,23,0.678,"ns",1,"ns","real"
"10","Ja","IV: 
relatie_kind_tiener: 3
","IV: 
relatie_kind_tiener: 4
",49,23,0.706,"ns",1,"ns","real"
"11","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 1
",12645,12645,0.155,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 2
",12645,12645,0.289,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 2
",12645,12645,0.717,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 3
",12645,12645,0.289,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 3
",12645,12645,0.717,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
relatie_kind_tiener: 2
","IV: 
relatie_kind_tiener: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 4
",12645,12645,0.289,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 4
",12645,12645,0.717,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
relatie_kind_tiener: 2
","IV: 
relatie_kind_tiener: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
relatie_kind_tiener: 3
","IV: 
relatie_kind_tiener: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 1
",8424,4165,3.74e-33,"****",1.12e-32,"****","synth"
"22","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 2
",8424,56,0.0134,"*",0.0268,"*","synth"
"23","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 2
",4165,56,0.44,"ns",0.44,"ns","synth"
"24","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 1
",12508,12508,0.00128,"**",0.0128,"*","synth_conditional"
"25","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 2
",12508,12508,0.462,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 2
",12508,12508,0.013,"*",0.117,"ns","synth_conditional"
"27","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 3
",12508,12508,0.462,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 3
",12508,12508,0.013,"*",0.117,"ns","synth_conditional"
"29","Ja","IV: 
relatie_kind_tiener: 2
","IV: 
relatie_kind_tiener: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
relatie_kind_tiener: 0
","IV: 
relatie_kind_tiener: 4
",12508,12508,0.462,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
relatie_kind_tiener: 1
","IV: 
relatie_kind_tiener: 4
",12508,12508,0.013,"*",0.117,"ns","synth_conditional"
"32","Ja","IV: 
relatie_kind_tiener: 2
","IV: 
relatie_kind_tiener: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
relatie_kind_tiener: 3
","IV: 
relatie_kind_tiener: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
