"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 1
",11470,744,7.6e-08,"****",1.14e-06,"****","real"
"2","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 2
",11470,299,3.52e-07,"****",4.93e-06,"****","real"
"3","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 2
",744,299,0.165,"ns",1,"ns","real"
"4","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 3
",11470,93,0.00469,"**",0.0609,"ns","real"
"5","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 3
",744,93,0.408,"ns",1,"ns","real"
"6","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 3
",299,93,0.973,"ns",1,"ns","real"
"7","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 4
",11470,29,0.16,"ns",1,"ns","real"
"8","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 4
",744,29,0.76,"ns",1,"ns","real"
"9","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 4
",299,29,0.848,"ns",1,"ns","real"
"10","Ja","IV: 
relatie_kind_volwassen: 3
","IV: 
relatie_kind_volwassen: 4
",93,29,0.876,"ns",1,"ns","real"
"11","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 5
",11470,10,0.751,"ns",1,"ns","real"
"12","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 5
",744,10,0.34,"ns",1,"ns","real"
"13","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 5
",299,10,0.215,"ns",1,"ns","real"
"14","Ja","IV: 
relatie_kind_volwassen: 3
","IV: 
relatie_kind_volwassen: 5
",93,10,0.236,"ns",1,"ns","real"
"15","Ja","IV: 
relatie_kind_volwassen: 4
","IV: 
relatie_kind_volwassen: 5
",29,10,0.324,"ns",1,"ns","real"
"16","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 2
",12645,12645,0.472,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 2
",12645,12645,0.472,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 3
",12645,12645,0.472,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 3
",12645,12645,0.472,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 4
",12645,12645,0.472,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 4
",12645,12645,0.472,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
relatie_kind_volwassen: 3
","IV: 
relatie_kind_volwassen: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 5
",12645,12645,0.472,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 5
",12645,12645,0.472,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
relatie_kind_volwassen: 3
","IV: 
relatie_kind_volwassen: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
relatie_kind_volwassen: 4
","IV: 
relatie_kind_volwassen: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 1
",7866,4713,0.0105,"*",0.0315,"*","synth"
"32","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 2
",7866,66,0.872,"ns",1,"ns","synth"
"33","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 2
",4713,66,0.826,"ns",1,"ns","synth"
"34","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 2
",12508,12508,0.00158,"**",0.0238,"*","synth_conditional"
"36","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 2
",12508,12508,0.00158,"**",0.0238,"*","synth_conditional"
"37","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 3
",12508,12508,0.00158,"**",0.0238,"*","synth_conditional"
"38","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 3
",12508,12508,0.00158,"**",0.0238,"*","synth_conditional"
"39","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 4
",12508,12508,0.00158,"**",0.0238,"*","synth_conditional"
"41","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 4
",12508,12508,0.00158,"**",0.0238,"*","synth_conditional"
"42","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
relatie_kind_volwassen: 3
","IV: 
relatie_kind_volwassen: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
relatie_kind_volwassen: 0
","IV: 
relatie_kind_volwassen: 5
",12508,12508,0.00158,"**",0.0238,"*","synth_conditional"
"45","Ja","IV: 
relatie_kind_volwassen: 1
","IV: 
relatie_kind_volwassen: 5
",12508,12508,0.00158,"**",0.0238,"*","synth_conditional"
"46","Ja","IV: 
relatie_kind_volwassen: 2
","IV: 
relatie_kind_volwassen: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
relatie_kind_volwassen: 3
","IV: 
relatie_kind_volwassen: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"48","Ja","IV: 
relatie_kind_volwassen: 4
","IV: 
relatie_kind_volwassen: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
