"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 1
",12645,12645,7.91e-18,"****",1.66e-16,"****","real_conditional"
"2","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 2
",12645,12645,7.91e-18,"****",1.66e-16,"****","real_conditional"
"3","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 3
",12645,12645,7.91e-18,"****",1.66e-16,"****","real_conditional"
"5","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
relatie_overig_actueel_vorm_other: 2
","IV: 
relatie_overig_actueel_vorm_other: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 4
",12645,12645,7.91e-18,"****",1.66e-16,"****","real_conditional"
"8","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
relatie_overig_actueel_vorm_other: 2
","IV: 
relatie_overig_actueel_vorm_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
relatie_overig_actueel_vorm_other: 3
","IV: 
relatie_overig_actueel_vorm_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 5
",12645,12645,7.91e-18,"****",1.66e-16,"****","real_conditional"
"12","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
relatie_overig_actueel_vorm_other: 2
","IV: 
relatie_overig_actueel_vorm_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
relatie_overig_actueel_vorm_other: 3
","IV: 
relatie_overig_actueel_vorm_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
relatie_overig_actueel_vorm_other: 4
","IV: 
relatie_overig_actueel_vorm_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 7
",12645,12645,7.91e-18,"****",1.66e-16,"****","real_conditional"
"17","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
relatie_overig_actueel_vorm_other: 2
","IV: 
relatie_overig_actueel_vorm_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
relatie_overig_actueel_vorm_other: 3
","IV: 
relatie_overig_actueel_vorm_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
relatie_overig_actueel_vorm_other: 4
","IV: 
relatie_overig_actueel_vorm_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
relatie_overig_actueel_vorm_other: 5
","IV: 
relatie_overig_actueel_vorm_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 1
",9977,2666,2.17e-73,"****",6.52e-73,"****","synth"
"23","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 2
",9977,2,0.214,"ns",0.428,"ns","synth"
"24","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 2
",2666,2,0.496,"ns",0.496,"ns","synth"
"25","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 1
",12508,12508,1.65e-24,"****",3.47e-23,"****","synth_conditional"
"26","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 2
",12508,12508,1.65e-24,"****",3.47e-23,"****","synth_conditional"
"27","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 3
",12508,12508,1.65e-24,"****",3.47e-23,"****","synth_conditional"
"29","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
relatie_overig_actueel_vorm_other: 2
","IV: 
relatie_overig_actueel_vorm_other: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 4
",12508,12508,1.65e-24,"****",3.47e-23,"****","synth_conditional"
"32","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
relatie_overig_actueel_vorm_other: 2
","IV: 
relatie_overig_actueel_vorm_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
relatie_overig_actueel_vorm_other: 3
","IV: 
relatie_overig_actueel_vorm_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 5
",12508,12508,1.65e-24,"****",3.47e-23,"****","synth_conditional"
"36","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
relatie_overig_actueel_vorm_other: 2
","IV: 
relatie_overig_actueel_vorm_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
relatie_overig_actueel_vorm_other: 3
","IV: 
relatie_overig_actueel_vorm_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
relatie_overig_actueel_vorm_other: 4
","IV: 
relatie_overig_actueel_vorm_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
relatie_overig_actueel_vorm_other: 0
","IV: 
relatie_overig_actueel_vorm_other: 7
",12508,12508,1.65e-24,"****",3.47e-23,"****","synth_conditional"
"41","Ja","IV: 
relatie_overig_actueel_vorm_other: 1
","IV: 
relatie_overig_actueel_vorm_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
relatie_overig_actueel_vorm_other: 2
","IV: 
relatie_overig_actueel_vorm_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
relatie_overig_actueel_vorm_other: 3
","IV: 
relatie_overig_actueel_vorm_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
relatie_overig_actueel_vorm_other: 4
","IV: 
relatie_overig_actueel_vorm_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
relatie_overig_actueel_vorm_other: 5
","IV: 
relatie_overig_actueel_vorm_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
