"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_partner_totaal_dagen_partner: 0
","IV: 
relatie_partner_totaal_dagen_partner: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
relatie_partner_totaal_dagen_partner: 0
","IV: 
relatie_partner_totaal_dagen_partner: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
relatie_partner_totaal_dagen_partner: 1
","IV: 
relatie_partner_totaal_dagen_partner: 10
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
relatie_partner_totaal_dagen_partner: 0
","IV: 
relatie_partner_totaal_dagen_partner: 100
",12645,12645,8.52e-12,"****",5.96e-11,"****","real_conditional"
"5","Ja","IV: 
relatie_partner_totaal_dagen_partner: 1
","IV: 
relatie_partner_totaal_dagen_partner: 100
",12645,12645,8.52e-12,"****",5.96e-11,"****","real_conditional"
"6","Ja","IV: 
relatie_partner_totaal_dagen_partner: 10
","IV: 
relatie_partner_totaal_dagen_partner: 100
",12645,12645,8.52e-12,"****",5.96e-11,"****","real_conditional"
"7","Ja","IV: 
relatie_partner_totaal_dagen_partner: 0
","IV: 
relatie_partner_totaal_dagen_partner: 1000
",12645,12645,1.17e-86,"****",1.4e-85,"****","real_conditional"
"8","Ja","IV: 
relatie_partner_totaal_dagen_partner: 1
","IV: 
relatie_partner_totaal_dagen_partner: 1000
",12645,12645,1.17e-86,"****",1.4e-85,"****","real_conditional"
"9","Ja","IV: 
relatie_partner_totaal_dagen_partner: 10
","IV: 
relatie_partner_totaal_dagen_partner: 1000
",12645,12645,1.17e-86,"****",1.4e-85,"****","real_conditional"
"10","Ja","IV: 
relatie_partner_totaal_dagen_partner: 100
","IV: 
relatie_partner_totaal_dagen_partner: 1000
",12645,12645,3.54e-38,"****",2.83e-37,"****","real_conditional"
"11","Ja","IV: 
relatie_partner_totaal_dagen_partner: 0
","IV: 
relatie_partner_totaal_dagen_partner: 10000
",12645,12645,4.46e-90,"****",6.69e-89,"****","real_conditional"
